filename,latitude,longitude,esa_class,label,class_id,class_count
28.7090_77.2943.png,28.709,77.2943,10,Tree_cover,0,6376
28.7090_77.0944.png,28.709,77.0944,50,Built-up,4,15535
28.3442_77.2734.png,28.3442,77.2734,40,Cropland,3,12829
28.2056_77.2234.png,28.2056,77.2234,40,Cropland,3,13337
28.5057_77.1058.png,28.5057,77.1058,40,Cropland,3,9059
28.7855_77.3646.png,28.7855,77.3646,50,Built-up,4,12847
28.6678_77.2943.png,28.6678,77.2943,10,Tree_cover,0,8575
28.4590_77.0443.png,28.459,77.0443,40,Cropland,3,12881
28.9942_77.2646.png,28.9942,77.2646,40,Cropland,3,16127
28.3767_77.0645.png,28.3767,77.0645,40,Cropland,3,12636
28.4090_77.5410.png,28.409,77.541,40,Cropland,3,14236
28.9266_77.2943.png,28.9266,77.2943,40,Cropland,3,16339
28.6091_77.5410.png,28.6091,77.541,40,Cropland,3,13452
28.2679_77.0146.png,28.2679,77.0146,50,Built-up,4,8232
28.7266_77.2646.png,28.7266,77.2646,50,Built-up,4,7480
28.9442_77.4145.png,28.9442,77.4145,40,Cropland,3,15947
28.4942_77.0146.png,28.4942,77.0146,40,Cropland,3,14498
28.2090_76.8734.png,28.209,76.8734,40,Cropland,3,9186
28.3679_77.4443.png,28.3679,77.4443,40,Cropland,3,10068
28.8767_77.3145.png,28.8767,77.3145,40,Cropland,3,14047
28.5557_77.1645.png,28.5557,77.1645,50,Built-up,4,16035
28.3679_77.1943.png,28.3679,77.1943,40,Cropland,3,5479
28.9854_77.1821.png,28.9854,77.1821,40,Cropland,3,10852
28.5766_77.1410.png,28.5766,77.141,50,Built-up,4,14965
28.3442_77.4822.png,28.3442,77.4822,40,Cropland,3,16060
28.6557_77.3057.png,28.6557,77.3057,10,Tree_cover,0,10511
28.5557_77.3910.png,28.5557,77.391,50,Built-up,4,10112
28.3057_76.9057.png,28.3057,76.9057,40,Cropland,3,10754
28.2354_77.2558.png,28.2354,77.2558,50,Built-up,4,6290
28.9678_77.5909.png,28.9678,77.5909,40,Cropland,3,15137
28.4442_77.0058.png,28.4442,77.0058,40,Cropland,3,9614
28.9354_77.5322.png,28.9354,77.5322,10,Tree_cover,0,4768
28.4090_77.5322.png,28.409,77.5322,40,Cropland,3,15520
28.5678_77.3943.png,28.5678,77.3943,20,Shrubland,1,5499
28.7178_77.1410.png,28.7178,77.141,50,Built-up,4,12025
28.3679_77.1909.png,28.3679,77.1909,40,Cropland,3,6712
28.7354_77.1058.png,28.7354,77.1058,50,Built-up,4,12764
28.4057_77.0733.png,28.4057,77.0733,40,Cropland,3,12767
28.2767_77.2943.png,28.2767,77.2943,40,Cropland,3,12627
28.6766_77.6146.png,28.6766,77.6146,40,Cropland,3,9480
28.3354_77.2234.png,28.3354,77.2234,40,Cropland,3,12612
28.5267_77.1058.png,28.5267,77.1058,40,Cropland,3,9795
28.3556_77.3409.png,28.3556,77.3409,50,Built-up,4,9753
28.6091_77.3734.png,28.6091,77.3734,20,Shrubland,1,13420
28.9266_76.9558.png,28.9266,76.9558,40,Cropland,3,12372
28.2767_77.5821.png,28.2767,77.5821,40,Cropland,3,7435
28.9178_77.1645.png,28.9178,77.1645,50,Built-up,4,15317
