filename,latitude,longitude,geometry,esa_code_mode,label,label_flag,label_confidence,valid_pixels_in_patch,counts,label_id
28.2178_77.4057.png,28.2178,77.4057,POINT (77.4057 28.2178),40,Cropland,confident,0.84613037109375,16384,"{10: 638, 30: 718, 40: 13863, 50: 839, 60: 305, 80: 21}",2
28.4590_76.9558.png,28.459,76.9558,POINT (76.9558 28.459),40,Cropland,confident,0.99200439453125,16384,"{10: 85, 30: 46, 40: 16253}",2
28.4442_77.5821.png,28.4442,77.5821,POINT (77.5821 28.4442),40,Cropland,confident,0.80120849609375,16384,"{10: 874, 20: 3, 30: 154, 40: 13127, 50: 2194, 80: 32}",2
28.5057_77.0443.png,28.5057,77.0443,POINT (77.0443 28.5057),40,Cropland,confident,0.66180419921875,16384,"{10: 490, 20: 34, 30: 2411, 40: 10843, 50: 1767, 60: 839}",2
28.5179_77.5645.png,28.5179,77.5645,POINT (77.5645 28.5179),40,Cropland,confident,0.97125244140625,16384,"{10: 51, 20: 5, 30: 256, 40: 15913, 50: 159}",2
28.6557_77.6146.png,28.6557,77.6146,POINT (77.6146 28.6557),40,Cropland,confident,0.942626953125,16384,"{10: 3, 20: 1, 30: 380, 40: 15444, 60: 554, 80: 2}",2
28.3943_77.4944.png,28.3943,77.4944,POINT (77.4944 28.3943),40,Cropland,confident,0.68463134765625,16384,"{10: 1159, 20: 25, 30: 1127, 40: 11217, 50: 2856}",2
28.8943_76.9145.png,28.8943,76.9145,POINT (76.9145 28.8943),40,Cropland,confident,0.90863037109375,16384,"{10: 1028, 20: 69, 30: 194, 40: 14887, 50: 63, 60: 142, 90: 1}",2
28.2442_76.8910.png,28.2442,76.891,POINT (76.891 28.2442),40,Cropland,confident,0.8287353515625,16384,"{10: 1368, 30: 220, 40: 13578, 50: 1213, 60: 5}",2
28.3943_76.8822.png,28.3943,76.8822,POINT (76.8822 28.3943),40,Cropland,confident,0.7991943359375,16384,"{10: 655, 30: 626, 40: 13094, 50: 2005, 60: 4}",2
28.9090_77.4409.png,28.909,77.4409,POINT (77.4409 28.909),40,Cropland,mixed,0.38079833984375,16384,"{10: 350, 20: 1082, 30: 3048, 40: 6239, 50: 4459, 60: 1205, 80: 1}",2
28.4178_77.4443.png,28.4178,77.4443,POINT (77.4443 28.4178),40,Cropland,confident,0.78839111328125,16384,"{10: 372, 20: 4, 30: 1733, 40: 12917, 50: 1349, 60: 9}",2
28.2056_76.9145.png,28.2056,76.9145,POINT (76.9145 28.2056),40,Cropland,confident,0.52447509765625,16384,"{10: 943, 30: 2884, 40: 8593, 50: 3835, 60: 129}",2
28.5355_77.6058.png,28.5355,77.6058,POINT (77.6058 28.5355),40,Cropland,confident,0.61370849609375,16384,"{10: 1193, 20: 5, 30: 929, 40: 10055, 50: 2756, 60: 1239, 80: 207}",2
28.8943_77.0909.png,28.8943,77.0909,POINT (77.0909 28.8943),40,Cropland,confident,0.986572265625,16384,"{10: 39, 20: 15, 30: 138, 40: 16164, 50: 18, 60: 10}",2
28.6355_77.3321.png,28.6355,77.3321,POINT (77.3321 28.6355),10,Tree_cover,confident,0.51885986328125,16384,"{10: 8501, 20: 24, 30: 240, 40: 359, 50: 7221, 60: 39}",6
28.4090_77.0821.png,28.409,77.0821,POINT (77.0821 28.409),40,Cropland,confident,0.666015625,16384,"{10: 488, 20: 15, 30: 3907, 40: 10912, 50: 43, 60: 1019}",2
28.3556_77.5733.png,28.3556,77.5733,POINT (77.5733 28.3556),40,Cropland,confident,0.6160888671875,16384,"{10: 393, 20: 3, 30: 2585, 40: 10094, 50: 269, 60: 14, 80: 3026}",2
28.3943_77.4057.png,28.3943,77.4057,POINT (77.4057 28.3943),40,Cropland,mixed,0.391845703125,16384,"{10: 763, 20: 151, 30: 5049, 40: 6420, 50: 2362, 60: 420, 80: 1219}",2
28.2855_77.2822.png,28.2855,77.2822,POINT (77.2822 28.2855),40,Cropland,confident,0.73291015625,16384,"{10: 84, 20: 1, 30: 2004, 40: 12008, 50: 2117, 60: 170}",2
28.7442_77.4057.png,28.7442,77.4057,POINT (77.4057 28.7442),10,Tree_cover,mixed,0.4366455078125,16384,"{10: 7154, 20: 1007, 30: 546, 40: 827, 50: 6684, 60: 117, 80: 49}",6
28.2943_76.9443.png,28.2943,76.9443,POINT (76.9443 28.2943),40,Cropland,confident,0.82012939453125,16384,"{10: 1685, 30: 158, 40: 13437, 50: 1091, 60: 6, 80: 7}",2
28.3679_77.4443.png,28.3679,77.4443,POINT (77.4443 28.3679),40,Cropland,confident,0.614501953125,16384,"{10: 17, 20: 83, 30: 4135, 40: 10068, 60: 120, 80: 1961}",2
28.5766_77.4558.png,28.5766,77.4558,POINT (77.4558 28.5766),50,Built-up,confident,0.647705078125,16384,"{10: 1295, 20: 44, 30: 324, 40: 4086, 50: 10612, 60: 13, 80: 10}",1
28.7767_76.9646.png,28.7767,76.9646,POINT (76.9646 28.7767),40,Cropland,confident,0.51580810546875,16384,"{10: 361, 20: 104, 30: 1684, 40: 8451, 50: 5158, 60: 626}",2
28.9090_77.0909.png,28.909,77.0909,POINT (77.0909 28.909),40,Cropland,confident,0.58905029296875,16384,"{10: 955, 20: 1644, 30: 1905, 40: 9651, 50: 1657, 60: 491, 80: 81}",2
28.5678_77.1645.png,28.5678,77.1645,POINT (77.1645 28.5678),50,Built-up,confident,0.96502685546875,16384,"{10: 380, 30: 10, 40: 1, 50: 15811, 60: 182}",1
28.9266_76.8734.png,28.9266,76.8734,POINT (76.8734 28.9266),40,Cropland,confident,0.9501953125,16384,"{10: 603, 20: 71, 30: 19, 40: 15568, 50: 119, 60: 4}",2
28.4678_77.4321.png,28.4678,77.4321,POINT (77.4321 28.4678),40,Cropland,mixed,0.4970703125,16384,"{10: 1360, 20: 121, 30: 3930, 40: 8144, 50: 2267, 60: 562}",2
28.2679_76.9646.png,28.2679,76.9646,POINT (76.9646 28.2679),40,Cropland,confident,0.94287109375,16384,"{10: 862, 30: 74, 40: 15448}",2
28.9766_77.2444.png,28.9766,77.2444,POINT (77.2444 28.9766),40,Cropland,confident,0.9857177734375,16384,"{10: 89, 20: 93, 30: 35, 40: 16150, 50: 9, 80: 8}",2
28.3556_77.0322.png,28.3556,77.0322,POINT (77.0322 28.3556),40,Cropland,confident,0.93841552734375,16384,"{10: 797, 20: 12, 30: 163, 40: 15375, 50: 11, 60: 26}",2
28.4442_77.3233.png,28.4442,77.3233,POINT (77.3233 28.4442),50,Built-up,confident,0.77471923828125,16384,"{10: 1375, 20: 16, 30: 1028, 40: 633, 50: 12693, 60: 635, 80: 4}",1
28.2943_77.1443.png,28.2943,77.1443,POINT (77.1443 28.2943),40,Cropland,confident,0.81475830078125,16384,"{10: 2001, 30: 669, 40: 13349, 50: 245, 60: 38, 80: 82}",2
28.7591_76.8943.png,28.7591,76.8943,POINT (76.8943 28.7591),50,Built-up,confident,0.60333251953125,16384,"{10: 522, 20: 77, 30: 1051, 40: 3895, 50: 9885, 60: 954}",1
28.9057_77.4646.png,28.9057,77.4646,POINT (77.4646 28.9057),40,Cropland,confident,0.54132080078125,16384,"{10: 862, 20: 719, 30: 1911, 40: 8869, 50: 3513, 60: 510}",2
28.8943_77.3444.png,28.8943,77.3444,POINT (77.3444 28.8943),40,Cropland,mixed,0.4068603515625,16384,"{10: 1801, 20: 445, 30: 5, 40: 6666, 50: 95, 60: 3, 80: 4555, 90: 2814}",2
28.8679_77.0146.png,28.8679,77.0146,POINT (77.0146 28.8679),40,Cropland,confident,0.74017333984375,16384,"{10: 695, 20: 39, 30: 363, 40: 12127, 50: 3080, 60: 75, 80: 5}",2
28.4266_77.0909.png,28.4266,77.0909,POINT (77.0909 28.4266),40,Cropland,confident,0.80963134765625,16384,"{10: 861, 30: 555, 40: 13265, 50: 1667, 60: 35, 80: 1}",2
28.8679_77.6410.png,28.8679,77.641,POINT (77.641 28.8679),40,Cropland,confident,0.87677001953125,16384,"{10: 141, 20: 7, 30: 494, 40: 14365, 50: 1362, 60: 15}",2
28.3943_77.5410.png,28.3943,77.541,POINT (77.541 28.3943),40,Cropland,mixed,0.42449951171875,16384,"{10: 2120, 20: 34, 30: 3031, 40: 6955, 50: 4043, 60: 201}",2
28.3442_77.6443.png,28.3442,77.6443,POINT (77.6443 28.3442),40,Cropland,confident,0.98455810546875,16384,"{10: 197, 30: 56, 40: 16131}",2
28.2557_77.1410.png,28.2557,77.141,POINT (77.141 28.2557),40,Cropland,confident,0.89129638671875,16384,"{10: 272, 20: 8, 30: 308, 40: 14603, 50: 1183, 60: 10}",2
28.6678_77.3321.png,28.6678,77.3321,POINT (77.3321 28.6678),10,Tree_cover,confident,0.54376220703125,16384,"{10: 8909, 20: 79, 30: 21, 40: 90, 50: 7242, 60: 19, 90: 24}",6
28.2266_77.3145.png,28.2266,77.3145,POINT (77.3145 28.2266),40,Cropland,confident,0.72149658203125,16384,"{10: 157, 20: 5, 30: 3650, 40: 11821, 50: 498, 60: 247, 80: 6}",2
28.7591_77.6058.png,28.7591,77.6058,POINT (77.6058 28.7591),40,Cropland,confident,0.96441650390625,16384,"{10: 110, 20: 14, 30: 219, 40: 15801, 50: 224, 60: 16}",2
28.9057_77.6234.png,28.9057,77.6234,POINT (77.6234 28.9057),40,Cropland,confident,0.83209228515625,16384,"{10: 336, 20: 15, 30: 667, 40: 13633, 50: 919, 60: 814}",2
28.5557_77.3409.png,28.5557,77.3409,POINT (77.3409 28.5557),50,Built-up,confident,0.89788818359375,16384,"{10: 1475, 20: 7, 30: 131, 40: 14, 50: 14711, 60: 46}",1
28.8767_77.6443.png,28.8767,77.6443,POINT (77.6443 28.8767),40,Cropland,confident,0.71466064453125,16384,"{10: 711, 20: 27, 30: 1439, 40: 11709, 50: 1587, 60: 911}",2
28.9090_77.1733.png,28.909,77.1733,POINT (77.1733 28.909),50,Built-up,confident,0.61395263671875,16384,"{10: 948, 20: 965, 30: 1069, 40: 3125, 50: 10059, 60: 218}",1
28.4854_77.4734.png,28.4854,77.4734,POINT (77.4734 28.4854),40,Cropland,mixed,0.49658203125,16384,"{10: 338, 20: 50, 30: 4608, 40: 8136, 50: 3101, 60: 151}",2
28.2090_76.8646.png,28.209,76.8646,POINT (76.8646 28.209),40,Cropland,confident,0.508056640625,16384,"{10: 1699, 20: 2, 30: 2172, 40: 8324, 50: 4112, 60: 75}",2
28.7090_76.9233.png,28.709,76.9233,POINT (76.9233 28.709),40,Cropland,confident,0.8505859375,16384,"{10: 1043, 20: 99, 30: 551, 40: 13936, 50: 697, 60: 58}",2
28.3354_76.8646.png,28.3354,76.8646,POINT (76.8646 28.3354),40,Cropland,confident,0.7996826171875,16384,"{10: 3181, 20: 1, 30: 100, 40: 13102}",2
28.5267_77.5733.png,28.5267,77.5733,POINT (77.5733 28.5267),40,Cropland,confident,0.83160400390625,16384,"{10: 841, 20: 4, 30: 219, 40: 13625, 50: 1686, 60: 9}",2
